TransactionId,FraudResult,ChannelId,PricingStrategy,ProductCategory,ProductId,ProviderId,Value,Transaction_year,Transaction_month,Transaction_day,Transaction_hour,Transaction_minute
TransactionId_77589,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.8333333333333334,0.6956521739130435,0.0847457627118644
TransactionId_77619,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,1.0,0.35823690254614093,0.0,0.9999999999999999,0.9999999999999999,0.4782608695652174,0.711864406779661
TransactionId_67930,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.0,0.5666666666666667,0.43478260869565216,0.3389830508474576
TransactionId_53677,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.5333333333333333,0.43478260869565216,0.8135593220338984
TransactionId_120105,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.0,0.6,0.34782608695652173,0.6440677966101694
TransactionId_91357,0.0,0.6666666666666666,1.0,0.625,0.0,0.6000000000000001,0.5975744201282667,1.0,0.0,0.6,0.43478260869565216,0.6271186440677966
TransactionId_97003,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.8,0.44818081509620006,1.0,0.0,0.1,0.3913043478260869,0.6949152542372882
TransactionId_73172,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.5666666666666667,0.34782608695652173,0.01694915254237288
TransactionId_130541,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.9999999999999999,0.13043478260869565,0.3559322033898305
TransactionId_103990,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9999999999999999,0.7666666666666667,0.34782608695652173,0.0
TransactionId_22771,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,1.0,0.0,0.43333333333333335,0.34782608695652173,0.6610169491525424
TransactionId_45191,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,0.0,0.9999999999999999,0.7666666666666667,0.7391304347826086,0.288135593220339
TransactionId_87085,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,1.0,0.0,0.26666666666666666,0.6521739130434783,0.13559322033898305
TransactionId_30747,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.23333333333333334,0.17391304347826086,0.711864406779661
TransactionId_44814,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.47448772310116377,0.0,0.9090909090909091,0.5666666666666667,0.34782608695652173,0.3898305084745763
TransactionId_7494,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5076305075782077,1.0,0.0,0.9333333333333333,0.30434782608695654,0.423728813559322
TransactionId_25581,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3064290697990314,1.0,0.0,0.7333333333333333,0.2608695652173913,0.7457627118644068
TransactionId_3244,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,0.0,0.9999999999999999,0.06666666666666668,0.7391304347826086,0.423728813559322
TransactionId_114267,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5526024638532372,0.0,0.9999999999999999,0.2,0.7391304347826086,0.288135593220339
TransactionId_70549,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3132649462711114,0.0,0.9999999999999999,0.5666666666666667,0.4782608695652174,0.6101694915254238
TransactionId_31709,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5076305075782077,1.0,0.0,0.6666666666666666,0.21739130434782608,0.7966101694915254
TransactionId_109508,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,1.0,0.0,0.8666666666666667,0.34782608695652173,0.9322033898305084
TransactionId_88613,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.5,0.17391304347826086,0.6779661016949152
TransactionId_116484,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9999999999999999,0.6666666666666666,0.6086956521739131,0.4745762711864407
TransactionId_37412,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3724024609978563,0.0,0.9999999999999999,0.3333333333333333,0.5652173913043478,0.4745762711864407
TransactionId_101739,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.09090909090909091,0.23333333333333334,0.7391304347826086,0.01694915254237288
TransactionId_42707,0.0,0.6666666666666666,0.25,0.625,0.0,1.0,0.5076305075782077,1.0,0.0,0.5,0.8695652173913043,0.6949152542372882
TransactionId_88859,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.3333333333333333,0.8260869565217391,0.01694915254237288
TransactionId_61038,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.26666666666666666,0.3913043478260869,0.7966101694915254
TransactionId_116248,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.3333333333333333,0.2608695652173913,0.6779661016949152
TransactionId_7529,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.46265855130317807,0.0,0.9090909090909091,0.4666666666666667,0.9130434782608695,0.7457627118644068
TransactionId_14793,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.16666666666666669,0.43478260869565216,0.7457627118644068
TransactionId_73029,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,0.0,0.9090909090909091,0.9,0.7826086956521738,0.4576271186440678
TransactionId_69372,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6120521563352448,1.0,0.0,0.23333333333333334,0.5217391304347826,0.03389830508474576
TransactionId_127065,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5194596793761933,1.0,0.0,0.3333333333333333,0.7391304347826086,0.5932203389830508
TransactionId_94656,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.6000000000000001,0.4032088588211705,1.0,0.0,0.26666666666666666,0.34782608695652173,0.7288135593220338
TransactionId_61504,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9090909090909091,0.5,0.8260869565217391,0.01694915254237288
TransactionId_10631,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.522625225152354,1.0,0.09090909090909091,0.0,0.7826086956521738,0.6271186440677966
TransactionId_9939,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.22067246931206,1.0,0.0,0.7666666666666667,0.3913043478260869,0.4745762711864407
TransactionId_106366,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.06666666666666668,0.7391304347826086,0.3728813559322034
TransactionId_119851,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.6333333333333333,0.34782608695652173,0.2711864406779661
TransactionId_55841,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9090909090909091,0.8,0.5652173913043478,0.559322033898305
TransactionId_55925,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.235150205519038,0.0,0.9999999999999999,0.7666666666666667,0.6956521739130435,0.8813559322033898
TransactionId_51005,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,0.0,0.9999999999999999,0.9,0.6521739130434783,0.06779661016949153
TransactionId_68348,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.9,0.3913043478260869,0.6271186440677966
TransactionId_802,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.13333333333333333,0.43478260869565216,0.4745762711864407
TransactionId_34330,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.44818081509620006,0.0,0.9999999999999999,0.9,0.7391304347826086,0.2711864406779661
TransactionId_90828,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6238813281332305,1.0,0.0,0.23333333333333334,0.4782608695652174,0.3220338983050847
TransactionId_52996,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.6000000000000001,0.4032088588211705,0.0,0.9090909090909091,0.9666666666666667,0.6086956521739131,0.0847457627118644
TransactionId_25396,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.42023126699172775,0.0,0.9999999999999999,0.8666666666666667,0.6956521739130435,0.9491525423728814
TransactionId_106559,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.5076305075782077,0.0,0.9999999999999999,0.16666666666666669,0.43478260869565216,0.8305084745762712
TransactionId_76779,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9090909090909091,0.5,0.5652173913043478,0.6271186440677966
TransactionId_64968,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,1.0,0.09090909090909091,0.06666666666666668,0.43478260869565216,0.3389830508474576
TransactionId_78828,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.35823690254614093,0.0,0.9090909090909091,0.8333333333333334,0.34782608695652173,0.9491525423728814
TransactionId_4590,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.8333333333333334,0.43478260869565216,0.6101694915254238
TransactionId_5892,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.43333333333333335,0.6086956521739131,0.13559322033898305
TransactionId_9129,0.0,0.6666666666666666,1.0,0.625,0.13636363636363635,0.6000000000000001,0.5076305075782077,0.0,0.9090909090909091,0.6666666666666666,0.2608695652173913,0.23728813559322035
TransactionId_93106,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.8,0.4295157668261343,0.0,0.9999999999999999,0.26666666666666666,0.43478260869565216,0.11864406779661017
TransactionId_32061,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.0,0.8,0.7826086956521738,0.3050847457627119
TransactionId_67556,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.3666666666666667,0.21739130434782608,0.8135593220338984
TransactionId_1457,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.7666666666666667,0.5217391304347826,0.6949152542372882
TransactionId_132371,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5644316356512229,1.0,0.09090909090909091,0.3,0.7826086956521738,0.6101694915254238
TransactionId_140024,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.6,0.8260869565217391,0.5254237288135594
TransactionId_43625,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,0.0,0.9090909090909091,0.7666666666666667,0.7391304347826086,0.1016949152542373
TransactionId_60902,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4035324545956973,0.0,0.9090909090909091,0.5,0.8260869565217391,0.0847457627118644
TransactionId_70519,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5526024638532372,0.0,0.9090909090909091,0.9333333333333333,0.5217391304347826,0.6440677966101694
TransactionId_96134,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5076305075782077,0.0,0.9999999999999999,0.6,0.34782608695652173,0.22033898305084745
TransactionId_21402,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6238813281332305,1.0,0.0,0.23333333333333334,0.4782608695652174,0.7796610169491526
TransactionId_139875,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3061400679033818,0.0,0.9090909090909091,0.7,0.7391304347826086,0.2542372881355932
TransactionId_130307,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9999999999999999,0.6666666666666666,0.21739130434782608,0.5254237288135594
TransactionId_131908,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,0.0,0.9090909090909091,0.9666666666666667,0.6086956521739131,0.0
TransactionId_127242,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.35771576867372,0.0,0.9999999999999999,0.5666666666666667,0.17391304347826086,0.03389830508474576
TransactionId_61546,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.3963729823490905,0.0,0.9090909090909091,0.9666666666666667,0.6086956521739131,0.05084745762711865
TransactionId_121356,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,1.0,0.0,0.3,0.43478260869565216,0.7457627118644068
TransactionId_23660,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4295157668261343,1.0,0.0,0.9,0.3913043478260869,0.6440677966101694
TransactionId_129796,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1307285567620009,1.0,0.0,0.8666666666666667,0.8260869565217391,0.3559322033898305
TransactionId_128768,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5076305075782077,1.0,0.09090909090909091,0.23333333333333334,0.34782608695652173,0.03389830508474576
TransactionId_15833,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,0.0,0.9999999999999999,0.03333333333333333,0.6521739130434783,0.8813559322033898
TransactionId_13798,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.9333333333333333,0.17391304347826086,0.23728813559322035
